test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
1	test_data/randIUPAC1000.fasta	seq0	10	100	0	0	34	34	34	0	0	0	0	0	0	.037	.020
2	test_data/randIUPAC1000.fasta	seq0	10	100	0	1	156	156	156	0	0	0	0	0	0	.005	.021
3	test_data/randIUPAC1000.fasta	seq0	10	100	0	2	349	349	349	0	0	0	0	0	0	.007	.019
4	test_data/randIUPAC1000.fasta	seq0	10	100	0	3	515	515	515	0	0	0	0	0	0	.010	.018
5	test_data/randIUPAC1000.fasta	seq0	10	100	0	4	617	617	617	0	0	0	0	0	0	.012	.018
6	test_data/randIUPAC1000.fasta	seq0	10	100	0	5	669	669	669	0	0	0	0	0	0	.013	.019
7	test_data/randIUPAC1000.fasta	seq0	10	100	0	6	687	687	687	0	0	0	0	0	0	.014	.018
8	test_data/randIUPAC1000.fasta	seq0	10	100	0	7	691	691	691	0	1	1	1	0	0	.014	.019
9	test_data/randIUPAC1000.fasta	seq0	10	100	0	8	691	691	691	0	2	2	2	0	0	.015	.020
10	test_data/randIUPAC1000.fasta	seq0	10	100	0	9	692	692	692	0	4	4	4	0	0	.016	.019
11	test_data/randIUPAC1000.fasta	seq0	10	100	100	0	943	943	943	0	0	0	0	0	0	.020	.019
12	test_data/randIUPAC1000.fasta	seq0	10	100	100	1	4200	4200	4200	0	0	0	0	0	0	.062	.020
13	test_data/randIUPAC1000.fasta	seq0	10	100	100	2	8830	8830	8830	0	0	0	0	0	0	.113	.019
14	test_data/randIUPAC1000.fasta	seq0	10	100	100	3	12791	12791	12791	0	0	0	0	0	0	.149	.018
15	test_data/randIUPAC1000.fasta	seq0	10	100	100	4	14775	14775	14775	0	1	1	1	0	0	.182	.020
