test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
1	test_data/X.fasta	X	10	100	100	0	437	354	437	0	83	0	83	0	83	.758	.494
2	test_data/X.fasta	X	10	100	200	0	703	551	703	0	152	0	152	0	152	1.378	.659
3	test_data/X.fasta	X	10	100	300	0	981	751	981	0	230	0	230	0	230	2.018	.860
4	test_data/X.fasta	X	10	100	400	0	1269	968	1269	0	301	0	301	0	301	2.844	1.025
5	test_data/X.fasta	X	10	100	500	0	1559	1171	1559	0	388	0	388	0	388	3.410	1.148
6	test_data/X.fasta	X	10	100	100	1	1494	385	1494	0	1109	0	1109	0	1109	.834	.727
7	test_data/X.fasta	X	10	100	200	1	2717	604	2717	0	2113	0	2113	0	2113	1.481	.837
8	test_data/X.fasta	X	10	100	300	1	3868	829	3868	0	3039	0	3039	0	3039	2.117	1.043
9	test_data/X.fasta	X	10	100	400	1	4942	1079	4942	0	3863	0	3863	0	3863	2.738	1.279
10	test_data/X.fasta	X	10	100	500	1	5998	1323	5998	0	4676	1	4676	0	4675	3.490	1.564
11	test_data/X.fasta	X	10	100	100	2	6846	833	6846	0	6015	2	6015	0	6013	.954	.860
12	test_data/X.fasta	X	10	100	200	2	13244	1420	13244	0	11826	2	11826	0	11824	1.580	1.330
13	test_data/X.fasta	X	10	100	300	2	19060	1944	19060	0	17118	2	17118	0	17116	2.337	1.838
14	test_data/X.fasta	X	10	100	400	2	24379	2437	24379	0	21944	2	21944	0	21942	2.938	2.457
15	test_data/X.fasta	X	10	100	500	2	29691	2869	29691	0	26825	3	26825	0	26822	3.870	3.212
16	test_data/X.fasta	X	10	100	100	3	25380	1845	25380	0	23543	8	23543	0	23535	1.062	1.977
17	test_data/X.fasta	X	10	100	200	3	50137	3307	50137	0	46845	15	46845	0	46830	1.881	4.950
