test_no	file	seq_name	min_length	max_length	max_gap	mismatches	IUPAC_total_pals	IUPAC_unique_pals	IUPAC_correct_pals	IUPAC_incorrect_pals	emboss_total_pals	emboss_unique_pals	emboss_correct_pals	emboss_incorrect_pals	shared_pals	IUPAC_runtime	emboss_runtime
1	test_data/rand1000.fasta	seq0	10	100	0	0	0	0	0	0	0	0	0	0	0	.010	.093
2	test_data/rand1000.fasta	seq0	10	100	0	1	0	0	0	0	0	0	0	0	0	.003	.024
3	test_data/rand1000.fasta	seq0	10	100	0	2	0	0	0	0	0	0	0	0	0	.003	.022
4	test_data/rand1000.fasta	seq0	10	100	0	3	0	0	0	0	0	0	0	0	0	.002	.022
5	test_data/rand1000.fasta	seq0	10	100	0	4	8	0	8	0	8	0	8	0	8	.003	.024
6	test_data/rand1000.fasta	seq0	10	100	0	5	25	0	25	0	25	0	25	0	25	.004	.023
7	test_data/rand1000.fasta	seq0	10	100	0	6	60	0	60	0	60	0	60	0	60	.005	.025
8	test_data/rand1000.fasta	seq0	10	100	0	7	105	0	105	0	105	0	105	0	105	.004	.026
9	test_data/rand1000.fasta	seq0	10	100	0	8	151	0	151	0	151	0	151	0	151	.005	.027
10	test_data/rand1000.fasta	seq0	10	100	0	9	178	0	178	0	178	0	178	0	178	.006	.029
11	test_data/rand1000.fasta	seq0	10	100	100	0	0	0	0	0	0	0	0	0	0	.009	.022
12	test_data/rand1000.fasta	seq0	10	100	100	1	0	0	0	0	1	1	1	0	0	.009	.023
13	test_data/rand1000.fasta	seq0	10	100	100	2	16	0	16	0	16	0	16	0	16	.009	.023
14	test_data/rand1000.fasta	seq0	10	100	100	3	133	0	133	0	133	0	133	0	133	.012	.028
15	test_data/rand1000.fasta	seq0	10	100	100	4	562	4	562	0	558	0	558	0	558	.016	.072
16	test_data/rand1000.fasta	seq0	10	100	100	5	1775	72	1775	0	1703	0	1703	0	1703	.030	.037
17	test_data/rand1000.fasta	seq0	10	100	100	6	3734	372	3734	0	3362	0	3362	0	3362	.055	.061
18	test_data/rand1000.fasta	seq0	10	100	100	7	6054	1167	6054	0	4887	0	4887	0	4887	.079	.112
19	test_data/rand1000.fasta	seq0	10	100	100	8	7802	2254	7802	0	5548	0	5548	0	5548	.099	.151
20	test_data/rand1000.fasta	seq0	10	100	100	9	8828	3175	8828	0	5653	0	5653	0	5653	.113	.178
21	test_data/rand1000.fasta	seq0	10	100	200	0	0	0	0	0	0	0	0	0	0	.014	.023
22	test_data/rand1000.fasta	seq0	10	100	200	1	3	0	3	0	3	0	3	0	3	.014	.024
23	test_data/rand1000.fasta	seq0	10	100	200	2	29	0	29	0	29	0	29	0	29	.016	.025
24	test_data/rand1000.fasta	seq0	10	100	200	3	237	0	237	0	237	0	237	0	237	.017	.028
25	test_data/rand1000.fasta	seq0	10	100	200	4	1022	8	1022	0	1014	0	1014	0	1014	.026	.033
